Exposure Time [%],Equity Final [$],Equity Peak [$],Return [%],Buy & Hold Return [%],Return (Ann.) [%],Volatility (Ann.) [%],CAGR [%],Alpha [%],Beta,Max. Drawdown [%],# Trades,_trades,Data_Points,Commissions [$],trades_count
2.685950,94462.725565,101093.970955,-5.537274,29.175645,-2.922387,2.526326,-1.963228,-5.695179,0.005412,-6.559487,1.000000,,484,145.734435,1.000000
0.000000,100000.000000,100000.000000,0.000000,-37.931034,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-23.728814,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-26.443323,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,7.652060,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,16.422977,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,113,,
1.082251,101032.061440,105907.834240,1.032061,-51.562500,0.561629,3.908101,0.377343,1.255652,0.004336,-4.603789,1.000000,,462,150.658560,1.000000
7.024793,107790.775005,113714.073987,7.790775,4.185351,3.983390,7.719726,2.645651,7.633156,0.037660,-5.489921,2.000000,,484,312.064995,2.000000
6.198347,94693.377357,100000.000000,-5.306623,16.551193,-2.799043,3.124948,-1.879974,-5.587918,0.016995,-6.780854,2.000000,,484,286.192643,2.000000
0.000000,100000.000000,100000.000000,0.000000,-28.097983,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,340,,
0.000000,100000.000000,100000.000000,0.000000,-0.401606,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-17.525473,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.619835,88168.718987,100000.000000,-11.831281,86.360544,-6.345769,6.432877,-4.288123,-13.282828,0.016808,-11.831281,1.000000,,484,141.031013,1.000000
0.000000,100000.000000,100000.000000,0.000000,18.604651,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,482,,
0.000000,100000.000000,100000.000000,0.000000,-27.859381,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,408,,
0.619835,96306.517578,100000.000000,-3.693482,21.013960,-1.940393,1.872198,-1.301377,-3.714096,0.000981,-3.693482,1.000000,,484,147.212423,1.000000
0.413223,89179.723255,100000.000000,-10.820277,-36.003878,-5.788157,7.330551,-3.907540,-9.140120,0.046666,-10.820277,1.000000,,484,141.836745,1.000000
0.000000,100000.000000,100000.000000,0.000000,-2.342087,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-32.392613,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.826446,93760.823465,100000.000000,-6.239177,18.066492,-3.298628,2.773077,-2.217396,-6.281659,0.002351,-6.239177,1.000000,,484,145.316535,1.000000
0.000000,100000.000000,100000.000000,0.000000,-9.980490,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-20.664918,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.132231,100718.693182,106552.076125,0.718693,3.326023,0.373553,4.485534,0.249569,0.654833,0.019200,-9.653386,2.000000,,484,306.334237,2.000000
0.000000,100000.000000,100000.000000,0.000000,0.359092,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,263,,
1.859504,92393.994700,103186.389205,-7.606005,71.665759,-4.035185,6.607293,-2.715927,-8.807378,0.016764,-10.459126,1.000000,,484,144.285300,1.000000
5.785124,104653.345550,113675.239430,4.653346,-27.823344,2.396398,8.090423,1.595716,5.160492,0.018227,-7.936551,2.000000,,484,319.734450,2.000000
5.485232,98755.444223,111784.478930,-1.244556,-9.563360,-0.663603,7.761856,-0.434957,-1.099395,0.015179,-11.655495,2.000000,,474,307.045777,2.000000
7.851240,106006.783130,114249.373650,6.006783,13.201779,3.083760,10.389469,2.051124,5.286039,0.054594,-7.214561,2.000000,,484,305.376870,2.000000
5.578512,101767.427620,140722.356220,1.767428,43.606999,0.916366,17.783444,0.611672,-3.871220,0.129306,-27.682118,2.000000,,484,309.892380,2.000000
0.000000,100000.000000,100000.000000,0.000000,-9.971295,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-29.640554,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.752066,91084.322372,102698.638015,-8.915678,-8.806344,-4.745857,4.761455,-3.198142,-8.825598,0.010229,-11.309123,2.000000,,484,285.307628,2.000000
0.000000,100000.000000,100000.000000,0.000000,-32.658631,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,0.616016,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-49.588963,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,30.863121,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-15.039216,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,334,,
8.264463,95937.890220,105988.262280,-4.062110,-21.956128,-2.135997,7.491653,-1.433035,-3.007505,0.048032,-11.704857,2.000000,,484,288.429780,2.000000
0.000000,100000.000000,100000.000000,0.000000,-10.561647,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,474,,
0.000000,100000.000000,100000.000000,0.000000,-9.422439,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.479339,106329.769030,114584.030590,6.329769,13.148833,3.247170,9.046056,2.159242,6.001055,0.024999,-7.203675,2.000000,,484,323.870970,2.000000
0.000000,167370.502907,191030.632907,67.370503,82.399299,30.755789,26.491573,19.634130,52.690603,0.178156,-14.488320,0.000000,,484,,
0.000000,103072.624625,103072.624625,3.072625,-3.831418,1.588190,1.582123,1.058943,3.080358,0.002019,-0.000000,0.000000,,484,,
5.785124,88395.964415,100000.000000,-11.604036,-1.591934,-6.220168,6.841020,-4.202332,-11.571434,0.020479,-11.604036,2.000000,,484,281.595585,2.000000
0.000000,100000.000000,100000.000000,0.000000,8.895522,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,406,,
0.000000,100000.000000,100000.000000,0.000000,3.629450,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,470,,
0.000000,100410.617830,101414.977830,0.410618,10.852306,0.213583,1.947720,0.142731,0.380053,0.002816,-2.417197,0.000000,,484,,
0.000000,103153.117653,103153.117653,3.153118,20.859599,1.629489,2.353521,1.086406,3.075203,0.003735,-1.102052,0.000000,,484,,
3.925620,91380.236970,101884.045410,-8.619763,44.427527,-4.584858,4.003671,-3.088794,-9.028412,0.009198,-10.309571,2.000000,,484,284.163030,2.000000
0.000000,100000.000000,100000.000000,0.000000,3.537285,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
8.456660,111995.576060,127397.745960,11.995576,53.811036,6.221572,18.316851,4.021991,2.629321,0.174058,-17.262646,1.000000,,473,158.903940,1.000000
0.000000,100000.000000,100000.000000,0.000000,25.175644,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-4.827248,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,151,,
0.000000,100000.000000,100000.000000,0.000000,26.659586,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
9.090909,102963.802875,109195.169938,2.963803,-18.177176,1.532333,9.870345,1.021793,4.152819,0.065413,-11.628445,1.000000,,484,152.197125,1.000000
0.000000,100000.000000,100000.000000,0.000000,28.379888,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
6.818182,98454.319250,107006.067500,-1.545681,17.999007,-0.807780,5.930302,-0.540733,-1.754601,0.011607,-7.991835,2.000000,,484,305.280750,2.000000
0.000000,100000.000000,100000.000000,0.000000,-16.720707,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-38.442602,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
5.165289,87407.935080,101353.879200,-12.592065,-11.114449,-6.767398,3.935971,-4.576394,-12.414778,0.015951,-13.759655,2.000000,,484,279.424920,2.000000
14.049587,103836.395425,129060.173838,3.836395,15.725360,1.979435,16.723460,1.318965,2.170131,0.105960,-19.544200,2.000000,,484,294.604575,2.000000
1.033058,95220.878800,106033.988800,-4.779121,-14.988119,-2.517496,8.959013,-1.690069,-3.905711,0.058273,-15.590925,1.000000,,484,145.329030,1.000000
4.958678,92131.086025,101331.140330,-7.868914,17.141292,-4.177458,2.793958,-2.812369,-7.950831,0.004779,-9.079197,2.000000,,484,289.773975,2.000000
0.000000,100000.000000,100000.000000,0.000000,21.523004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.652893,80221.471672,100000.000000,-19.778528,93.513348,-10.840454,8.870169,-7.383835,-22.448460,0.028551,-19.778528,3.000000,,484,415.018327,3.000000
0.000000,100000.000000,100000.000000,0.000000,-10.780287,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,258,,
0.000000,100000.000000,100000.000000,0.000000,9.805483,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.239669,85513.453560,100000.000000,-14.486546,45.714286,-7.825036,5.705981,-5.301417,-15.445012,0.020966,-14.486546,2.000000,,484,279.346440,2.000000
2.685950,101725.998890,109116.563418,1.725999,48.593491,0.894974,7.078706,0.597414,0.722411,0.020653,-6.773091,1.000000,,484,151.261110,1.000000
0.000000,100000.000000,100000.000000,0.000000,64.814815,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,9.058488,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-15.401662,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-5.722764,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.112676,100645.800645,108215.738927,0.645801,-19.537753,0.381521,6.859456,0.254985,0.846281,0.010261,-6.995229,1.000000,,426,150.479355,1.000000
0.000000,100000.000000,100000.000000,0.000000,2.058893,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,205,,
0.000000,100000.000000,100000.000000,0.000000,0.771605,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,196,,
0.000000,100000.000000,100000.000000,0.000000,-24.865229,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,352,,
0.000000,100000.000000,100000.000000,0.000000,-49.117232,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,179,,
0.000000,100000.000000,100000.000000,0.000000,62.751678,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,168,,
6.198347,87905.851993,100034.096005,-12.094148,-16.427596,-6.491253,5.656444,-4.387543,-11.844643,0.015188,-12.124110,2.000000,,484,280.878007,2.000000
0.000000,100000.000000,100000.000000,0.000000,-3.012387,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,439,,
0.000000,99073.814462,100000.000000,-0.926186,8.895820,-0.483304,3.944565,-0.323352,-0.988431,0.006997,-4.648986,0.000000,,484,,
4.132231,89264.857958,100842.345280,-10.735142,-3.054601,-5.741340,2.918504,-3.875620,-10.706601,0.009344,-11.480780,2.000000,,484,285.172043,2.000000
0.000000,100000.000000,100000.000000,0.000000,-12.012987,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,481,,
0.828157,92907.533575,100000.000000,-7.092466,-62.812396,-3.765472,3.232305,-2.528061,-6.685412,0.006480,-7.092466,1.000000,,483,144.646425,1.000000
0.000000,100000.000000,100000.000000,0.000000,-4.757956,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,82.827832,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,363,,
3.925620,100870.236395,137059.571028,0.870236,22.590361,0.452157,18.868051,0.302045,-2.708751,0.158430,-26.404092,1.000000,,484,150.643605,1.000000
0.000000,100000.000000,100000.000000,0.000000,-12.633869,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,6.880000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
11.363636,105633.147620,117027.456518,5.633148,8.016586,2.894426,13.583120,1.925783,5.238187,0.049268,-13.107278,3.000000,,484,444.047483,3.000000
0.417537,97383.364612,100000.000000,-2.616635,7.884201,-1.385248,1.822193,-0.918645,-2.629212,0.001595,-2.616635,1.000000,,479,147.985388,1.000000
1.652893,110375.741000,113502.260570,10.375741,-42.865179,5.274366,7.313709,3.495833,11.046332,0.015644,-2.754588,1.000000,,484,157.779000,1.000000
0.000000,100000.000000,100000.000000,0.000000,8.995816,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,113065.767812,124506.777813,13.065768,44.882603,6.602515,10.147253,4.366897,10.654738,0.053719,-11.151610,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,21.274038,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,482,,
0.414938,99704.418780,100000.000000,-0.295581,52.404372,-0.154645,0.168392,-0.102981,-0.292583,-0.000057,-0.295581,1.000000,,482,149.741220,1.000000
0.000000,100000.000000,100000.000000,0.000000,-27.725983,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.892562,111729.431065,122733.373615,11.729431,-34.447212,5.944641,10.839375,3.935884,13.131476,0.040701,-8.965730,1.000000,,484,158.788935,1.000000
0.000000,100000.000000,100000.000000,0.000000,12.632896,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
6.198347,99231.379300,101086.057450,-0.768621,37.024973,-0.400931,5.544365,-0.268204,-1.663807,0.024178,-5.315783,1.000000,,484,149.420700,1.000000
3.099174,93937.741623,100378.486985,-6.062258,-54.199367,-3.203667,6.525424,-2.153215,-5.303824,0.013993,-6.416460,1.000000,,484,145.388377,1.000000
4.752066,102575.118077,115255.219240,2.575118,71.637816,1.332592,10.280539,0.888893,0.689997,0.026315,-11.001759,2.000000,,484,307.731922,2.000000
3.512397,101903.545070,104410.823130,1.903545,-3.099034,0.986622,4.573953,0.658491,1.962069,0.018884,-4.977290,1.000000,,484,151.374930,1.000000
0.000000,100000.000000,100000.000000,0.000000,-3.892944,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.242236,97781.945298,100281.911500,-2.218055,13.577422,-1.163452,1.640426,-0.777681,-2.251745,0.002481,-2.492938,1.000000,,483,148.324703,1.000000
0.000000,100000.000000,100000.000000,0.000000,-6.918239,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.033058,90138.427712,100000.000000,-9.861572,134.876065,-5.262182,4.595303,-3.549234,-10.922222,0.007864,-9.861572,1.000000,,484,142.502288,1.000000
0.000000,100000.000000,100000.000000,0.000000,17.204301,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-30.900218,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.826446,98034.472728,102114.789985,-1.965527,-34.602151,-1.028242,3.117314,-0.688565,-1.821645,0.004158,-3.995814,1.000000,,484,148.517272,1.000000
0.000000,100000.000000,100000.000000,0.000000,89.226869,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,398,,
3.099174,99598.222390,104621.286933,-0.401778,32.876265,-0.209392,5.998090,-0.140029,-0.837635,0.013258,-4.801188,2.000000,,484,302.777610,2.000000
0.000000,100000.000000,100000.000000,0.000000,4.532374,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-57.349159,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-25.937209,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-20.522476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-17.650463,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.446281,94620.877825,100000.000000,-5.379122,-43.821611,-2.837798,3.451277,-1.906129,-5.215088,0.003743,-5.379122,1.000000,,484,145.922175,1.000000
0.000000,101168.621050,101168.621050,1.168621,-8.019984,0.606761,2.214497,0.405218,1.201077,0.004047,-2.481802,0.000000,,484,,
7.438017,92946.958765,119190.068755,-7.053041,-66.244285,-3.736578,11.623479,-2.513666,-4.327098,0.041150,-22.017866,1.000000,,484,144.701235,1.000000
0.000000,100000.000000,100000.000000,0.000000,19.285037,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-23.818695,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-31.027180,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.752066,96392.239790,100857.029810,-3.607760,33.805287,-1.894958,3.701470,-1.270808,-3.998804,0.011568,-4.426851,2.000000,,484,292.920210,2.000000
5.165289,92347.106107,101774.060030,-7.652894,-39.845397,-4.060544,3.610306,-2.733114,-7.497375,0.003903,-9.262629,3.000000,,484,440.283892,3.000000
4.752066,96969.834025,102161.016060,-3.030166,43.831532,-1.589322,3.029736,-1.065294,-3.362913,0.007592,-5.081373,2.000000,,484,295.785975,2.000000
0.000000,100000.000000,100000.000000,0.000000,-53.798112,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,479,,
6.404959,93482.849495,100000.000000,-6.517151,-1.929260,-3.448003,4.026423,-2.318398,-6.497668,0.010098,-6.517151,2.000000,,484,287.030505,2.000000
0.000000,100000.000000,100000.000000,0.000000,-38.018309,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,34.363992,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,173,,
0.000000,100000.000000,100000.000000,0.000000,-15.896552,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-21.974048,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.670146,94551.628225,100000.000000,-5.448372,18.672377,-2.904397,2.239767,-1.931123,-5.526731,0.004197,-5.448372,1.000000,,479,145.871775,1.000000
0.000000,100000.000000,100000.000000,0.000000,-12.757605,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.719008,94578.632020,102304.177720,-5.421368,-26.435644,-2.860387,5.229022,-1.921375,-4.835331,0.022168,-7.551545,1.000000,,484,145.927980,1.000000
4.338843,91438.812040,101377.489360,-8.561188,32.903780,-4.553018,3.615051,-3.067177,-8.895902,0.010173,-9.803633,1.000000,,484,143.427960,1.000000
0.000000,100000.000000,100000.000000,0.000000,3.103448,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-9.289128,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
14.462810,132949.191625,173551.687275,32.949192,17.622180,15.984069,22.804262,10.420783,28.727784,0.239551,-23.395045,1.000000,,484,174.708375,1.000000
0.000000,100000.000000,100000.000000,0.000000,-1.598721,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,20.058565,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
